environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,8,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6493524999823421,{'safety_max_pen': 0.3},106.25969716275262
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,9,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.651496542035602,{'safety_max_pen': 0.3},105.9100018925801
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,10,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6490087080164813,{'safety_max_pen': 0.3},106.31598489776778
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,11,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6510914579848759,{'safety_max_pen': 0.3},105.9758950202704
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,12,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6533583750133403,{'safety_max_pen': 0.3},105.60819703059774
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,13,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6487133339978755,{'safety_max_pen': 0.3},106.3643929973944
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,14,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6383513329783455,{'safety_max_pen': 0.3},108.09094684281118
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,15,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6428903329651803,{'safety_max_pen': 0.3},107.32779210064297
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,16,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6409112080000341,{'safety_max_pen': 0.3},107.65921884142854
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,17,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6453275410458446,{'safety_max_pen': 0.3},106.9224473019945
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,18,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6428135000169277,{'safety_max_pen': 0.3},107.3406205659697
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,19,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6440354580408894,{'safety_max_pen': 0.3},107.13695828160324
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,20,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6551876669982448,{'safety_max_pen': 0.3},105.31333765198123
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,21,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6526637909701094,{'safety_max_pen': 0.3},105.72058838661704
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,22,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6555257919826545,{'safety_max_pen': 0.3},105.2590162643452
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,23,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6513751659658737,{'safety_max_pen': 0.3},105.92973697068301
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,24,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6436295000021346,{'safety_max_pen': 0.3},107.20453304233439
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,25,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.639997709018644,{'safety_max_pen': 0.3},107.8128859332994
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,26,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6445625000051223,{'safety_max_pen': 0.3},107.0493551819283
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,27,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6508592500467785,{'safety_max_pen': 0.3},106.01370418418551
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,28,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6465215000207536,{'safety_max_pen': 0.3},106.72498903406162
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,29,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6476836249930784,{'safety_max_pen': 0.3},106.53349465294477
